node_id, DC1DX_MAPPED_X, DC1DX_MAPPED_Y
173, -311.1077801648893, 938.3662746611742
174, -311.79935100626466, 937.9838977508384
175, -299.3456242538087, 916.5888774194365
176, -298.7367298396952, 918.2893243818153
177, -302.1763956934238, 934.8541514972624
178, -303.7442840898763, 944.1884600960614
179, -300.85363504719373, 952.2363094659045
180, -288.0403949850586, 921.512040912891
181, -288.11201042293294, 922.4633290574795
182, -308.24071738622547, 941.8179093847698
183, -293.7150853304185, 953.0408328832365
184, -293.9976463734053, 953.0245848461041
185, -308.3292300058026, 942.3454225447872
186, -302.8519589440219, 958.457363056875
187, -302.9667950781071, 959.185847667017
188, -295.7379414421646, 970.6671046521197
189, -296.40323846626274, 970.5489145928101
190, -284.2357385389597, 957.1699765885912
191, -283.59078165982936, 958.8080458383888
192, -288.5703567279608, 980.643681644189
193, -286.8894356412097, 982.2299371835892
194, -293.0236301798898, 967.84451315828
195, -273.06998374484454, 963.3055611882438
196, -293.1130966686206, 968.8322486306035
197, -273.14291037282635, 964.2182740846779
198, -278.33204264063994, 989.431029259242
199, -278.5956046424624, 989.7306736202768
200, -287.49939073589246, 986.7482741279108
201, -287.63078104407373, 987.737880966261
202, -280.36097231606357, 1001.3286832177607
203, -280.89266496358664, 1001.5342649039511
204, -269.1127754722377, 995.1096197988538
205, -268.39676146384465, 996.9856500491674
206, -270.74335925092964, 1016.3346983805886
207, -271.3364606127783, 1016.9157374704121
208, -277.76444373269044, 992.7797555986164
209, -277.85141624575533, 994.0762342405804
210, -258.02950442363505, 1002.5288681353987
211, -258.105088486598, 1003.4603288674864
212, -263.1225312410669, 1022.3756714386766
213, -272.1444172071157, 1013.5785744422988
214, -263.46938420183506, 1023.7045911651837
215, -272.25170468287854, 1014.7949142064236
216, -264.7094420299489, 1030.81711403076
217, -265.3510061505847, 1030.9485915146388
218, -253.93588585621524, 1030.3128075771278
219, -253.83396266192284, 1031.7309352183624
220, -255.88935174696914, 1042.4067635217293
221, -257.1477563940451, 1043.2719124743576
222, -255.62750397141997, 1047.436452046566
223, -262.4936653949862, 1016.2996076974007
224, -262.5655620234177, 1017.9440441086848
225, -242.9627441541557, 1038.8837392845119
226, -243.0382175644025, 1039.950675617023
227, -256.7946570038538, 1038.9623494446882
228, -248.22482234841777, 1054.760378069541
229, -247.80741446924662, 1055.4921875569487
230, -256.8892272539599, 1040.3496912856165
231, -249.8937196961541, 1058.2421963634438
232, -249.22188216264342, 1057.8218707140409
233, -238.58613075856562, 1063.735235783882
234, -238.6622393430766, 1064.8905728041127
235, -242.02079955872966, 1071.2993155486365
236, -241.91490725306562, 1072.9236166861392
237, -242.0879521955776, 1073.0501484663341
238, -247.2326471461382, 1038.668131794036
239, -247.2938863319559, 1040.2691188251322
240, -241.48737994180755, 1062.5459226423454
241, -227.90053823378346, 1072.3980035238478
242, -241.57633744582705, 1064.1190062847836
243, -227.97674575189632, 1073.514834974631
244, -232.53791086239525, 1084.2401178922298
245, -232.88106496399251, 1085.3709037627627
246, -234.29644160755157, 1082.548630923423
247, -234.38234904457335, 1084.0349718012187
248, -223.46965014190073, 1094.0403816907249
249, -223.5495903808636, 1095.2553715528036
250, -226.68123505761696, 1097.875894683352
251, -226.7687374198894, 1099.2541113898428
252, -232.02508774377372, 1059.158601092111
253, -232.0816150273178, 1061.0897049580306
254, -226.28636188194832, 1084.2645106345178
255, -226.3720136319654, 1086.0957467922858
256, -212.8705020079085, 1102.774068710483
257, -212.94555453024168, 1103.9850200940787
258, -217.54142488942594, 1111.8713053118497
259, -217.6190424029259, 1113.2419613787754
260, -219.0605866189489, 1105.6910624747604
261, -219.14594877177012, 1107.3512936752643
262, -208.42511443362736, 1121.6572453865076
263, -208.4968526121901, 1122.9751420333344
264, -211.58007717175173, 1121.8403503628535
265, -211.69779797671924, 1123.4933114956589
266, -216.8599490301603, 1078.2417302443155
267, -216.91543690453835, 1080.5037223001743
268, -211.16598686586872, 1104.2389533329037
269, -211.24571867854468, 1106.3071566092215
270, -197.88034423445094, 1129.7317609134384
271, -197.94923277469854, 1131.0087132911508
272, -202.43409002357174, 1136.61369843291
273, -202.50962228319423, 1138.1066729367762
274, -203.9125959390331, 1126.9795374721025
275, -203.9953343819133, 1128.843886045563
276, -193.44411688273917, 1146.3558615749312
277, -193.5171015040839, 1147.781642452333
278, -196.5635625594917, 1143.9117346703897
279, -196.638387140353, 1145.4264853234624
280, -201.70554665674757, 1095.8065255196216
281, -201.7487261240005, 1098.340632553814
282, -196.11079840265182, 1122.4723434870498
283, -196.18346710726283, 1124.8129630564258
284, -182.9234138100227, 1153.1205376280807
285, -187.4350897774541, 1158.8559237100328
286, -182.9905075702659, 1154.534907570213
287, -187.50765831421117, 1160.4867106557365
288, -188.89249933278546, 1146.0902591627698
289, -188.96400968638935, 1148.1553691745294
290, -178.5536795891069, 1167.6492961352415
291, -178.6221822718388, 1169.2262284627616
292, -181.4398417486603, 1163.7335224320682
293, -181.51007949933788, 1165.6361515804522
294, -186.56580906892998, 1112.0227279379983
295, -186.60480660830996, 1114.9235880467013
296, -181.11511496861155, 1139.019035024025
297, -181.18116096123634, 1141.63141022198
298, -172.71959134844153, 1177.8738094819512
299, -167.98202411564893, 1173.1425042631247
300, -172.7860858790431, 1179.6756762136565
301, -168.04757252922983, 1174.6858065983479
302, -174.10095539900706, 1163.0315368471502
303, -174.1673750804217, 1165.3198527735776
304, -163.74538373874856, 1185.7812457448497
305, -163.81185076556585, 1187.4939322093078
306, -166.40103892122718, 1181.7767108180253
307, -166.46621884750178, 1183.8461336658384
308, -171.43547259877388, 1127.1133020507589
309, -171.47115399695883, 1130.3711470365072
310, -166.15684569141163, 1154.521006811169
311, -166.21903959586223, 1157.420933307516
312, -158.19066472276535, 1193.6308030010969
313, -158.25465629163332, 1195.601910602836
314, -153.2030668752974, 1189.4803667069543
315, -153.26738483097782, 1191.1537991574087
316, -159.4552243955196, 1178.5601542149257
317, -159.51781710004525, 1181.0798377331728
318, -148.91632079212877, 1200.771924467065
319, -148.98093134248703, 1202.655406605422
320, -151.07473230683578, 1201.3224648408006
321, -151.35598903899017, 1195.4793775138792
322, -151.4173938225278, 1197.8110980831705
323, -156.36988674585942, 1140.6705529821272
324, -156.40139429958413, 1144.2272689886772
325, -151.1008402793955, 1169.374276714276
326, -151.15709713113733, 1172.5342959523964
327, -143.12675263112683, 1206.8446927732375
328, -138.9828810814401, 1201.9056325209049
329, -143.18884321925862, 1209.00672642675
330, -139.04623370417173, 1203.709439488964
331, -144.29252568457625, 1191.8771265995513
332, -144.34970244710271, 1194.6618674113652
333, -133.89657115803845, 1212.2664771449104
334, -133.95902018563245, 1214.2991083895563
335, -141.80324943477902, 1152.0658791395426
336, -136.29556175332107, 1207.983913124273
337, -141.83977719711766, 1156.01203180607
338, -136.3563127713864, 1210.5088407858523
339, -135.79434451193546, 1180.9898500714462
340, -135.84564290043676, 1184.5114314001162
341, -125.2630375155293, 1210.7560504440664
342, -125.32618627606226, 1212.7072861495924
343, -127.94786854069352, 1216.9526045119205
344, -128.01145288514783, 1219.3118576486304
345, -128.95596274629273, 1202.4493329050754
346, -129.0057560806126, 1205.515713829629
347, -119.35441519084826, 1218.5145610072022
348, -120.28370302108495, 1219.4713452126766
349, -120.34607448033522, 1221.6608088659532
350, -128.08599475617538, 1160.8182989933603
351, -128.12804291940293, 1165.1186329204977
352, -121.19895463787215, 1216.1225231797357
353, -121.25537047975973, 1218.9075907602696
354, -122.13415533125783, 1188.101018658584
355, -122.19853183603396, 1191.9777801709058
356, -111.97208414900668, 1216.1476770397517
357, -112.03496620985771, 1218.2507542062046
358, -121.92959319109167, 1176.1444378724868
359, -114.55151814766543, 1223.2710815180326
360, -114.61260621220887, 1225.792664481296
361, -115.47974244773974, 1208.2146504301454
362, -115.53473691290132, 1211.5800130364837
363, -107.14917501850334, 1223.6606002410522
364, -107.21257258327147, 1225.9668799578305
365, -115.1214566487221, 1166.7789004775625
366, -115.17280153514983, 1171.5670459572748
367, -107.74706719995794, 1221.352664051456
368, -107.80073640319742, 1224.3390423497335
369, -109.29878914597784, 1192.1495741175902
370, -109.36657633784233, 1196.407707969226
371, -99.10235444228502, 1218.536546142746
372, -99.16222443522074, 1220.635916117535
373, -109.19916685285588, 1180.069560883846
374, -101.20913645270144, 1228.4950223828562
375, -101.53490353887292, 1226.6070261470277
376, -101.59031265411647, 1229.2570729719416
377, -102.75307222870056, 1210.7414130711222
378, -102.81672568864838, 1214.403985211835
379, -103.16069629029246, 1202.1952145359019
380, -94.39284940085011, 1225.0643742209759
381, -94.45136510665355, 1227.4794841216794
382, -102.76673518373005, 1170.2082672524718
383, -102.8266563059959, 1175.53181583546
384, -131.51492312722868, -125.89753575847965
385, -131.4637271662642, -145.57556966627482
386, -131.57455416382066, -128.87185071074748
387, -131.54343096894422, -148.88612551851162
388, -95.03318210827437, 1223.6552122068424
389, -130.64241008378377, -164.49672019183782
390, -95.09114256059527, 1226.796789350818
391, -130.73006865014963, -168.10415368270958
392, -129.04753422211382, -182.43662112044126
393, -129.11545896546346, -186.0480567974712
394, -97.03087634142186, 1193.7422035429215
395, -97.10720998455916, 1198.3881519171405
396, -86.65757092741437, 1218.0812932917079
397, -86.71839907930624, 1220.368482194963
398, -126.70348392322606, -199.32887282471933
399, -126.74581690031272, -203.08774918279227
400, -88.8397422571788, 1227.0631011207645
401, -88.89898078745799, 1229.8406397347194
402, -123.67268872793571, -215.08576720186215
403, -123.69623214088992, -218.87389834794004
404, -90.48013660006046, 1212.6151836217302
405, -90.55469712005561, 1216.47322838617
406, -92.9667269673202, 1187.5305995249157
407, -81.22382102195382, 1222.0871483623202
408, -81.9726169156329, 1223.6508350334002
409, -119.99608372650728, -229.40102179281735
410, -82.02975772593054, 1226.1695683721923
411, -120.01083601067748, -233.29749020419774
412, -90.89855750370769, 1171.260429184442
413, -90.96354249329619, 1176.9161719156173
414, -83.26440737214166, 1223.1243666188898
415, -83.32884742045354, 1226.39470761036
416, -117.93487649966079, -174.16008034938545
417, -118.00033850439243, -177.0246901750283
418, -116.81321234080615, -193.72219939404692
419, -115.67368925870343, -242.29555839372574
420, -116.87666626577405, -196.72979689417951
421, -115.69058082593551, -246.24153495687278
422, -115.43662426042576, -148.157472073716
423, -85.26649552343183, 1193.0053689306162
424, -115.4907204664143, -150.43855821188055
425, -85.34746757002821, 1198.0371462339817
426, -114.95250702942624, -212.51151204130633
427, -115.0028353711854, -215.6378285611878
428, -74.529987799889, 1215.0936223824583
429, -74.59040170817134, 1217.3922072454675
430, -76.26330297214116, 1225.2748426938078
431, -76.65032270514556, 1224.6458450060395
432, -76.70965496230662, 1227.541345547409
433, -112.40438996075073, -230.2914958549041
434, -112.44162369239714, -233.48721352170475
435, -110.75850891545895, -253.36159800386235
436, -110.78345882296594, -257.33230058006995
437, -78.72859198879377, 1210.8840579164716
438, -78.80887091813668, 1214.9915930445263
439, -109.19250891933677, -246.98357827254688
440, -109.21727593083526, -250.27052107603748
441, -79.6382071883679, 1191.3518987605519
442, -69.18339434699745, 1217.8031696451067
443, -69.83063152752871, 1219.4861362676636
444, -69.88688347433344, 1222.10845199303
445, -79.44851704067989, 1170.012825975797
446, -71.16745966219317, 1224.8526539356399
447, -105.24601779349553, -262.67543746123357
448, -79.51930877854345, 1176.0773261930115
449, -105.2776876891724, -266.69134920611083
450, -105.9870824287187, -178.92751800418097
451, -105.35429209472208, -262.39536983105637
452, -106.04183265509494, -181.19944340650403
453, -105.37767512495284, -265.7249435529077
454, -71.2027786418011, 1219.5499896132142
455, -71.28101717385277, 1222.9690357874088
456, -103.53221561681069, -201.3173905953617
457, -103.58565244646643, -203.7281535452422
458, -73.66099623596033, 1192.48648896253
459, -73.75220517542371, 1197.7683175328864
460, -62.6909697811509, 1209.3818015372083
461, -102.10166641004466, -221.46504177410827
462, -100.91654305523343, -276.2690642705721
463, -62.74891957140868, 1211.8082312257725
464, -102.14806282407883, -224.0042926891017
465, -100.94159950768065, -279.662243193414
466, -99.15303735546976, -269.8642748725545
467, -64.95122363773727, 1219.2435912432716
468, -99.1884261105184, -273.8289744940173
469, -65.02426074578983, 1222.2457162720882
470, -99.98484539758053, -240.76970872755606
471, -100.02545068283875, -243.38814673731042
472, -99.3178760034743, -166.31232165969857
473, -99.36561360157495, -168.20559938820907
474, -67.02739628662404, 1206.6352834547101
475, -67.10892835621338, 1210.9920381972418
476, -97.20747832943036, -259.3176887728274
477, -95.88790410278133, -288.6691570964548
478, -97.2409524023064, -262.0267973647203
479, -95.917423401722, -292.060523187134
480, -68.31367497210331, 1188.5365774457196
481, -58.137740877524905, 1212.6225815046328
482, -58.20153370613636, 1215.3410524432122
483, -59.04361773074572, 1217.9817304919404
484, -92.46391442203814, -275.21368134134104
485, -92.50216737315351, -279.23426938463984
486, -68.37381545311608, 1166.4498078675103
487, -68.45414692018885, 1172.9568821915311
488, -93.8122375022199, -276.78783922026656
489, -59.790013302418046, 1217.5085556208562
490, -93.84296410817163, -279.54080613483455
491, -60.10922625967807, 1213.218034274323
492, -60.19504606449081, 1216.817602201766
493, -90.29830882706992, -299.057735210537
494, -90.3303639324941, -302.47890942348903
495, -91.3730491309474, -198.31055141188125
496, -91.4169255729008, -200.29395974518746
497, -89.81791928850504, -293.05908004744424
498, -62.33912557714878, 1186.921669445291
499, -90.57153772418484, -224.02615517012453
500, -89.84543258722715, -295.87398129564593
501, -62.44307685382999, 1192.572766752256
502, -90.61519601984443, -226.19149400125644
503, -51.09503164787195, 1201.2244575754803
504, -51.151431815488266, 1203.7533261796643
505, -53.652363050563125, 1211.2644635355493
506, -53.73122745568679, 1214.3604463096551
507, -88.86874440684065, -244.35177387510174
508, -85.28138220981802, -277.6717173591571
509, -88.91035087096411, -246.6165423947386
510, -85.31891200960365, -281.5725859380838
511, -86.5143954903033, -264.1735887409754
512, -84.10455564743785, -307.8138921312432
513, -85.22389905362346, -308.0533416596381
514, -86.55184647957287, -266.52116576868116
515, -84.1390174225495, -311.19972237737164
516, -85.2541007954901, -310.879490245838
517, -54.09474125493489, 1198.7966154002333
518, -46.88932833798576, 1203.083914974401
519, -54.19830826140719, 1203.3822890845274
520, -83.52869067410774, -283.1329032372305
521, -46.962034008275296, 1205.8811887561749
522, -83.1962796329623, -181.7697326962588
523, -83.56470754406281, -285.53727610728083
524, -83.23765814996082, -183.44274053553943
525, -57.622607455188785, 1160.5875863531664
526, -47.44851761030007, 1208.0901720036118
527, -45.03425391649492, 1200.9970666936815
528, -57.715550259631826, 1167.5470446579363
529, -48.87181359797728, 1205.2172218891574
530, -77.51961249251967, -278.03112903084315
531, -48.96252226237563, 1208.8456656131655
532, -80.08036010089475, -321.39162850641367
533, -77.55516160629381, -282.05021548241723
534, -80.11152611380146, -324.25115969215676
535, -79.93032876163446, -301.24495115377914
536, -77.39043469987035, -314.18153871890615
537, -79.97007972976614, -303.6967668023344
538, -77.42528192081451, -317.5612417105814
539, -52.20067327499824, 1176.8609164894074
540, -52.30928538539143, 1183.0445102631047
541, -39.89230661528313, 1190.6017292290478
542, -39.95625176404556, 1193.2251951241296
543, -41.96949101658127, 1201.618853551042
544, -77.87892366295071, -205.33715999595802
545, -52.50866541724895, 1169.9748531093592
546, -77.92106585650177, -207.07634354256993
547, -42.67783122738307, 1200.9077877672025
548, -42.76283351500177, 1204.0802444046176
549, -77.22237570331285, -225.95850461965648
550, -77.26348745760059, -227.8222927892054
551, -43.40362285423464, 1204.199498517511
552, -75.75030865995706, -318.1616860497574
553, -75.81445467126541, -320.6001117834626
554, -74.35730746768476, -333.2503812424495
555, -74.3898370245457, -336.0873084649009
556, -75.91062177956054, -246.61908043853947
557, -38.42021055338006, 1194.104948045344
558, -75.95141112516671, -248.58054986224477
559, -69.15182184385712, -276.7836500420046
560, -73.96257089248908, -267.01226583657325
561, -69.19141040091647, -280.6449187158615
562, -73.99834576768318, -269.0582598110615
563, -70.13625220417633, -318.186247743488
564, -70.1719783368581, -321.51462105729206
565, -45.285533467469335, 1184.2722704219082
566, -45.392915854568514, 1189.5915195243779
567, -36.00496493965771, 1191.1951086176946
568, -42.157664034673104, 1192.2277908399062
569, -36.08328897456231, 1194.0416883803666
570, -71.043350552996, -333.85385457814857
571, -71.17659475687202, -336.23415342563015
572, -42.25750216435375, 1196.6538386844447
573, -71.38043316464731, -287.03785553535255
574, -47.16534323469, 1152.4142876841006
575, -71.00209281635075, -313.07935112932404
576, -71.41542181049805, -289.1503479261687
577, -47.26701422852591, 1159.8089106333769
578, -68.08536386439229, -343.0636992118429
579, -38.13237991448142, 1194.4091048720782
580, -68.11851638476946, -345.9060392392319
581, -38.227853961184806, 1198.1129922244254
582, -68.20597200074437, -306.3610401658623
583, -68.23972656625186, -308.52811747224507
584, -41.006563039755335, 1180.4795502201328
585, -37.36748614118838, 1193.3098987573503
586, -41.780025777749685, 1166.8939105869854
587, -67.07278670520299, -196.8646050764866
588, -65.83724932169758, -347.96809157835276
589, -41.896035066299476, 1173.4175735586734
590, -67.1096034473002, -198.3706570652318
591, -29.092343965496582, 1177.5981549257265
592, -29.162065886558423, 1180.1697215130262
593, -62.30495824814942, -319.7311384359218
594, -62.336265299719656, -323.0415841424453
595, -31.97440223222992, 1188.3144025761867
596, -60.85621794781032, -275.3160848950842
597, -32.06231439990131, 1191.545264170426
598, -60.9051495601853, -279.2653362205504
599, -64.43346994076563, -324.94419459892976
600, -64.46808086143348, -327.16766604489135
601, -29.64828023279364, 1186.9141668548007
602, -63.327542975664066, -354.75751611144864
603, -61.283136816908446, -350.829612884423
604, -64.11973003954428, -227.8869576241231
605, -61.31557975887043, -353.6403147165874
606, -64.15712998707633, -229.5412563424547
607, -35.8383797839314, 1175.1745797128854
608, -63.14310284187757, -247.97349199405772
609, -26.222507817537846, 1178.033152669056
610, -35.94583439752088, 1180.5987719860454
611, -63.179044158514614, -249.73211903023048
612, -59.817875192866566, -363.5192705690722
613, -61.55031951621124, -268.13614158699124
614, -25.383002774099765, 1177.2017041025554
615, -61.58588248780836, -269.9588486532867
616, -28.556817117435884, 1185.9808309610767
617, -25.464277604246917, 1180.085388877876
618, -60.10690899344264, -342.56577843955387
619, -60.14792475860375, -344.8011289624294
620, -31.29525345086239, 1179.8257108980642
621, -31.393059121922732, 1184.3689247913558
622, -60.355234874284044, -221.0866329491024
623, -36.97845915260305, 1141.9106861546238
624, -37.09200652149465, 1149.69777383555
625, -35.352705311966986, 1163.2028796499585
626, -57.533660361787064, -364.93373585084237
627, -59.34524954186294, -288.27857325075627
628, -59.37828434093732, -290.1853233936488
629, -54.10562676413004, -320.1320563067682
630, -54.14789833040765, -323.4492351791464
631, -52.614643936586894, -273.5021601189601
632, -31.352130283189723, 1172.331036474527
633, -53.948891576036104, -355.9373850586039
634, -52.66899081104836, -277.34807367008744
635, -26.10929990613988, 1178.799380971315
636, -53.978659295752266, -358.7143467762572
637, -26.203749328820606, 1182.6284420954607
638, -56.54056518884464, -308.1466002240945
639, -55.2301955545099, -359.07265399052073
640, -56.572730694681084, -310.09384834342484
641, -31.615983216996767, 1154.646794720673
642, -55.277707869471385, -361.33954949126337
643, -31.737922832400727, 1161.4867739832673
644, -53.324790030787256, -371.8013178884951
645, -19.617618275283235, 1163.5859037645114
646, -19.70055782559453, 1166.195091532045
647, -21.52416528126969, 1173.5327604165861
648, -21.614253247944532, 1176.8056764444732
649, -53.15886798131133, -327.54486190235644
650, -51.24370339594221, -378.4266886174914
651, -53.187989313317246, -329.54967755310264
652, -25.736820815149002, 1161.281923121734
653, -25.849330890412602, 1166.9429443536872
654, -49.8359141597295, -374.350568463767
655, -51.03130187793295, -219.31690250155157
656, -49.89330410739754, -376.5783841080069
657, -46.23114523474981, -320.031969692419
658, -51.030407651130986, -236.04396237643533
659, -51.07279497588837, -220.70464477752677
660, -46.28606386077164, -323.29164242062274
661, -51.07267247837604, -237.53776665862256
662, -46.292474041772365, -359.58795540475046
663, -27.277040913373696, 1147.1280086786373
664, -18.155418075863878, 1163.6384783805586
665, -50.62437130815648, -254.11369895098997
666, -46.33033532768418, -362.3327752756115
667, -18.23206678759786, 1166.558499867257
668, -50.667379619205086, -255.68634136190238
669, -49.72984022602088, -346.7067973897593
670, -49.76227085577737, -348.7155676771063
671, -27.748239615101426, 1128.6046910661205
672, -21.9373161998208, 1164.6637186952644
673, -22.49120657609828, 1165.333354594379
674, -45.007917478630475, -272.0957096982365
675, -27.874597124991624, 1136.7703212761812
676, -22.030274557708964, 1169.3279374645388
677, -46.848221320626635, -383.73956725299774
678, -19.86652833097341, 1170.2174573161979
679, -49.81325218436416, -273.2626538371577
680, -21.317956830760664, 1169.585227743427
681, -45.069602486138436, -275.96161463304986
682, -49.852729391463335, -274.9226943921706
683, -18.496552802941153, 1166.9877720267639
684, -45.737487352271586, -385.2526377189574
685, -23.44912173123032, 1155.6906619902293
686, -48.59767105692802, -293.5500032448672
687, -48.637475238596764, -295.2663448924131
